expt_keyword	indra_stmt	subj_hgnc	subj_text	obj_hgnc	obj_text	sentence
overexpress	IncreaseAmount(EIF4G1(), BIRC5())	3296	p220	593	survivin	BRCA1-IRIS silencing or BRCA1 and p220 overexpression in BRCA1 and p220-mutant or TN/BL cancer cell lines reduced expression of these TN/BL markers, AKT and survivin and induced cell death.
overexpress	IncreaseAmount(NDRG1(), ERBB2())	7679	NDRG1	3430	HER2	In agreement with these results, our data revealed that up-regulation of NDRG1 induced by DpdtC treatment also decreased HER2 expression, reduced the formation of HER2 and EGFR heterodimer and then inhibited the activation of HER2-ERK1/2 pathway in HER2 overexpressed SK-OV-3 cells.
overexpress	DecreaseAmount(LGALS1(), GLI1())	6561	Gal-1	4317	Gli-1	In agreement with these published observations, we demonstrated that downregulating Gal-1 reduced SMO and Gli-1 expression, whereas overexpressing Gal-1 increased only Gli-1 expression.
overexpress	DecreaseAmount(AR(), AKT1())	644	Ar	391	Akt1	As demonstrated by immunohistochemical (IHC) analyses, liver specific AR overexpression significantly increased hepatic Akt1 expression, whereas Ar deficiency significantly reduced hepatic Akt1 expression in DEN treated mice.
overexpress	IncreaseAmount(AR(mods: (modification)), PHB())	644	AR	8912	PHB	However, another study showed that overexpression of AR in LNCaP cells induced PHB expression, although the induction was less than 2-fold - this may be a consequence of the biphasic response of these cells to increased AR and an attempt to slow down the growth of the cells at very high AR.
overexpress	DecreaseAmount(PTEN(), ARMCX1())	9588	PTEN	18073	Armcx1	Since PTEN deletion alone did not significantly increase Armcx1 levels (XREF_FIG), this mutant is suitable for assessing the effects of overexpressed Armcx1.
overexpress	IncreaseAmount(DRAM2(), TP53())	28769	DRAM2	11998	p53	Knockdown of DRAM2 caused an increase of p53 and p21 expression, and overexpression of p53 caused a decrease of DRAM2 expression.
overexpress	DecreaseAmount(FOXL1(mods: (modification)), CDH1())	3817	FOXL1	1748	E-cadherin	As expected, overexpression of FOXL1 suppressed ZEB1 expression, which hence induced the expression of E-cadherin.
overexpress	DecreaseAmount(TNXB(mods: (modification)), MMP2())	11976	TNX	7166	MMP-2	Conversely, stable overexpression of TNX in a fibroblast cell line reduced MMP-2 expression and suppressed MMP-2 promoter activity.
overexpress	DecreaseAmount(TBX18(), GJA1())	11595	Tbx18	4274	Cx43	Tbx18 directly represses Cx43 transcription and cell-cell coupling in postnatal cardiomyocytes when overexpressed, and is sufficient for the reprogramming of mature cardiomyocytes to form SAN like cells in a guinea-pig model.
overexpress	DecreaseAmount(MAP3K1(mods: (modification)), RGS4())	6848	MEKK1	10000	Rgs4	In the present study, we investigated the role of MEKK1-MKK4-JNK-AP1 pathway in regulating Rgs4 expression in rabbit colonic SMC and showed that JNK inhibition increased while MEKK1 and MKK4 overexpression attenuated both constitutive and IL-1beta-induced expression of Rgs4.
overexpress	DecreaseAmount(MIR101-1(mods: (modification)), PTGS2())	31488	miR-101	9605	COX-2	Western blot analysis showed that overexpression of miR-101 in EC9706 cells significantly reduced COX-2 expression at the protein level (XREF_FIG).
overexpress	IncreaseAmount(ELAVL1(), PTGS2())	3312	HuR	9605	COX-2	Furthermore, overexpression of the ARE RNA binding protein HuR, which can promote COX-2 overexpression by interfering with rapid mRNA decay, did not interfere with miR-542-3p targeting of COX-2 (XREF_SUPPLEMENTARY).
overexpress	IncreaseAmount(HIF1A(mods: (modification)), NTN1())	4910	HIF-1alpha	8029	netrin-1	Similarly, overexpression of stable HIF-1alpha, which induces netrin-1 expression, reduced the migratory capacity of J774 macrophages in the absence of exogenous chemokine (XREF_FIG), whereas J774-HIF cell treated with Unc5b-FC exhibited migration levels comparable to control J774 macrophages.
overexpress	IncreaseAmount(ERBB2(), ERBB2())	3430	ERBB2	3430	HER2	The amplification of ERBB2 gene produces an overexpression of HER2 protein that leads to cancer cells survival, growth, and proliferation through the PI3K-AKT and the MAPK pathways [XREF_BIBR, XREF_BIBR].
overexpress	IncreaseAmount(ALK(), ALK())	427	ALK	427	ALK	In theory, each biologically relevant ALK rearrangement leads to overexpression of ALK protein, which is the true drug target.
overexpress	DecreaseAmount(IL6(mods: (modification)), BGLAP())	6018	IL-6	1043	osteocalcin	Furthermore, overexpression of IL-6 impedes the expression of osteocalcin, a defined marker of late osteoblast differentiation.
overexpress	IncreaseAmount(FUS(mods: (modification)), FUS())	4010	FUS	4010	FUS	FUS, identified as a predominantly nuclear protein, accumulates and aggregates in the cytoplasm in both FUS-ALS and FUS-FTLD [XREF_BIBR, XREF_BIBR] and the apparent increase in cytoplasmic staining in hFUS (+/+) mice suggests that FUS overexpression in these animals may significantly increase cytoplasmic FUS levels.
overexpress	IncreaseAmount(FAM129B(), TGFBI())	25282	Meg3	11771	TGFBI	Meg3 overexpression inhibit the TGF- beta1 -stimulated cell proliferation and induced apoptosis [XREF_BIBR], and because high glucose can stimulate TGFBI expression [XREF_BIBR], decreasing Meg3 may stimulate TGFBI expression in an intrauterine hyperglycemic environment.
overexpress	DecreaseAmount(UCP2(mods: (modification)), ROS1())	12518	UCP2	10261	ROS	The combined observations strongly support the conclusion that UCP2 overexpression in grade 3 cell lines negatively regulates endogenous ROS levels, thereby promoting tumor cell survival under conditions of microenvironmental stress.
overexpress	DecreaseAmount(PAPPA2(), IGFBP5())	14615	Pappa2	5474	IGFBP-5	While Pappa2 deletion was sufficient to elevate IGFBP-5 protein levels in whole ovaries, it was not sufficient to mimic the effects of transgenic Igfbp5 overexpression on fertility [XREF_BIBR].
overexpress	DecreaseAmount(SIRT1(mods: (modification)), WRN())	14929	SIRT1	12791	WRN	As expected, overexpression of SIRT1 in cells also reduced the level of endogenous WRN (XREF_FIG, lane 2 vs. lane 1, upper panel).
overexpress	IncreaseAmount(TACSTD2(mods: (modification)), TACSTD2())	11530	TROP2	11530	TROP2	In contrast, TROP2 overexpression significantly increased : TROP2 mRNA levels by 40-fold, cell proliferation by 40%, the proportion of cells that were motile by 20%, and the number of gridlines that cells moved across (2.1 +/- 0.2 vs. 1.6 +/- 0.1; P < 0.001).
overexpress	IncreaseAmount(NBPF1(mods: (modification)), CDKN1A())	26088	NBPF1	1784	CDKN1A	Whereas NBPF1 overexpression in wild type cells resulted in upregulation of CDKN1A mRNA levels, as initially observed, this was not the case when p53 had been silenced.
overexpress	DecreaseAmount(STUB1(mods: (modification)), AR())	11427	CHIP	644	AR	In the case of the androgen receptor (AR), overexpression of CHIP reduces the levels of AR in steady state and induces ubiquitylation.
overexpress	DecreaseAmount(RPRM(), BIRC5())	24201	RPRM	593	Survivin	We also corroborated these findings in gastric cell lines by showing that Survivin overexpression suppressed RPRM and conversely RPRM overexpression reduced Survivin levels.
overexpress	IncreaseAmount(FOXM1(), ROCK1())	3818	FoxM1	10251	ROCK1	FoxM1 promoted hepatoma cell invasion and metastasis by promoting MMP-7, RhoC, and ROCK1 expression, while FoxM1 overexpression was associated with elevated expressions of these proteins in HBV-HCC tissues.
overexpress	IncreaseAmount(EZH2(), MIR101-1())	3527	EZH2	31488	miR-101	Interestingly, the present study showed that downregulation of EZH2 by GAS5 resulted in overexpression of miR-101 in T24 and EJ cells.
overexpress	DecreaseAmount(CDH1(), LCN2())	1748	E-cadherin	6526	NGAL	In addition, E-cadherin down-regulation reduced NGAL expression in PDAC cells, whereas overexpression of E-cadherin led to increased NGAL expression and partly rescued the inhibition of NGAL expression by EGF.
overexpress	DecreaseAmount(CASC2(mods: (modification)), CDH2())	22933	CASC2	1759	N-cadherin	Moreover, we demonstrated that overexpression of lncRNA CASC2 suppressed cell epithelial-mesenchymal transition (EMT) process of PTC by increasing the E-cadherin expression, but downregulating ZEB1 and N-cadherin expression.
overexpress	IncreaseAmount(LINC00312(), MMP9())	6662	LINC00312	7176	MMP9	More importantly, we found that overexpression of LINC00312 inhibited the activation of the PI3K and Akt signaling pathway in TC, and the role of MMP9 expression induced by overexpressed LINC00312 or si-LINC00312 could be weakened by LY294002.
overexpress	IncreaseAmount(ALK(), ALK())	427	ALK	427	ALK	In the case of IMTs, approximately 50% of CNS-IMTs are known to harbour a cytogenetic translocation that upregulates the ALK gene located at 2p23 locus resulting in overexpression of ALK protein.
overexpress	IncreaseAmount(MALT1(), BCL10())	6819	MALT1	989	BCL10	This may be explained by results showing that cIAP2- MALT1 fusions can more strongly activate the NFkB pathway in comparison to overexpression of either BCL10 or MALT1.
overexpress	IncreaseAmount(CDC37(), CDK4())	1735	Cdc37	1773	CDK4	Cdc37 knockdown significantly reduced the protein level of CDK4 and the phosphorylation of RB1, whereas overexpression of Cdc37 significantly increased the protein expression of CDK4 and the phosphorylation of RB1 in Lovo cells.
overexpress	DecreaseAmount(PAX6(mods: (modification)), NKX2-2())	8620	Pax6	7835	Nkx2.2	Pax6 overexpression in the wild type decreased expression of Nkx2.2, but ectopically increased expression of Irx3, Dbx1 and Dbx2.
overexpress	IncreaseAmount(NFE2L1(), NFE2L1())	7781	NRF-1	7781	NRF-1	In LY2 cells, 4-OHT increased NRF-1 transcription and overexpression of ERalpha46 increased basal NRF-1 expression while having no effect on the level of NRF-1 in 4-OHT-treated cells.
overexpress	IncreaseAmount(INSR(), BRCA1())	6091	IR	1100	Brca1	Using these models we showed that IR induces overexpression of Brca1, Nrf2 and miR-140 in lung tissue after irradiation.
overexpress	DecreaseAmount(PPARGC1A(), NEUROD1())	9237	PGC-1alpha	7762	NeuroD	67 have reported that PGC-1alpha inhibits insulin and BETA2 and NeuroD transcription levels and that attenuating PGC-1alpha overexpression protects against glucolipotoxicity induced beta-cell dysfunction.
overexpress	IncreaseAmount(BMP2(), BGLAP())	1069	BMP2	1043	osteocalcin	Through the Northern blot assay, although we conclude that single dnBMPR-II or dnActR-IIB did not block BMP2 induced Runx2 and osteocalcin expression, we noticed that basal levels of Runx2 and osteocalcin and their responsiveness to BMP2 stimulation varies between the cell clones that overexpress dnBMPR-II or dnActR-IIB.
overexpress	IncreaseAmount(NPY(), NPY())	7955	NPY	7955	NPY	We have constructed an NPY transgenic mouse model (OE-NPY (DBH) mouse), where targeted overexpression leads to increased levels of NPY in noradrenergic and adrenergic neurons.
overexpress	DecreaseAmount(LGALS1(), LGALS1())	6561	Gal-1	6561	Gal-1	The role of Gal-1 in EOC progression and chemoresistance was evaluated in vitro by siRNA mediated knockdown of Gal-1 or lentivirus mediated overexpression of Gal-1 in EOC cell lines.
overexpress	DecreaseAmount(DROSHA(mods: (modification)), LRRK2())	17904	Drosha	18618	LRRK2	Furthermore, combined overexpression of Drosha eliminated the toxic effects of LRRK2 overexpression on neurological injury.
overexpress	DecreaseAmount(STAT2(), STAT1())	11363	STAT2	11362	p-STAT1	Lastly, neutralizing antibody against IFNAR1/2 and knockdown of STAT1 and STAT2 completely suppressed IFITM1, PLSCR1, p-STAT1, and p-STAT2 expression in the resistant cells, thus confirming the involvement of the canonical IFNalpha signaling pathway in driving the overexpression of IFITM1 and other interferon stimulated genes (ISGs) in the resistant cells.
overexpress	IncreaseAmount(ESR1(), VEGFA())	3467	ER	12680	VEGFA	XBP-1-p overexpression improves binding efficiency which is further increased by ER stress thus supporting the idea of dose dependent upregulation of VEGFA transcription under ER stress.
overexpress	IncreaseAmount(PRMT8(mods: (modification)), POU5F1())	5188	PRMT8	9221	Oct4	According to the qPCR and WB results of this research, PRMT8 gene overexpression can lead to up-expression of pluripotent transcription factor OCT4 and Nanog, with higher mRNA and protein level.
overexpress	IncreaseAmount(INSR(mods: (modification)), INSR())	6091	insulin receptor	6091	insulin receptor	Overexpression of the human insulin receptor PPARgamma2 in HepG2 cells induced overexpression of PTPRD and the insulin receptor.
overexpress	IncreaseAmount(PPARGC1A(), PPARGC1A())	9237	PGC-1alpha	9237	PGC-1alpha	In this study, we investigated whether PGC-1alpha stimulates BCAA metabolism by increasing the expression of involved enzymes, such as BCAT and BCKDH, using cultured cells and murine skeletal muscle overexpressing PGC-1alpha.
overexpress	IncreaseAmount(POU5F1(), VEGFC())	9221	Oct4	12682	VEGF-C	The results showed that Ad5-OCT4-mediated OCT4 overexpression significantly increased the positive levels of VEGF-C and p-VEGFR-3, and decreased the expression level of and E-cadherin, with no significant change in VEGFR-3 expression, XREF_SUPPLEMENTARY OCT4 overexpression promoted the lymphatic metastasis of ECC and affected prognosis.
overexpress	IncreaseAmount(MYH9(mods: (modification)), TF())	7579	NMMHC IIA	11740	TF	Moreover, we have also shown that the overexpression of NMMHC IIA increased TF expression in HEK 293T tool cells, suggesting that both the biological function and the expression of NMMHC IIA are critical in mediating TF expression and related signalling pathways (XREF_FIG).
overexpress	IncreaseAmount(DOCK1(mods: (modification)), DOCK1())	2987	Dock180	2987	Dock180	Human Dock180 mRNA overexpression could significantly increase the Dock180 protein expression in the H9C2 cardiomyocytes, no matter whether treated with H/R or not.
overexpress	DecreaseAmount(FEZF2(mods: (modification)), WNT1())	13506	Fezf2	12774	Wnt1	This study further demonstrated that Fezf2 overexpression in zebrafish inhibited Wnt1 expression.
overexpress	DecreaseAmount(MDM2(mods: (modification)), BAIAP2L1())	6973	MDM2	21649	IRTKS	Interestingly, MDM2 overexpression reduced the protein levels of IRTKS (XREF_FIG), suggesting that MDM2 may mediate IRTKS degradation.
overexpress	IncreaseAmount(PATZ1(), FADS1())	13071	PATZ1	3574	FADS1	To determine if PATZ1 can directly regulate FADS1 expression, both HepG2 and MCF7 cells were transduced with lentivirus overexpressing PATZ1 with a 3xFLAG tag fused to its N-terminus.
overexpress	DecreaseAmount(ACO1(mods: (modification)), SLC11A2())	117	IRP1	10908	DMT1	The overexpression of IRP1 suppressed the hypoxia induced increase in TfR1 and DMT1 (+ IRE) expression and reduced the stability of TfR1 and DMT1 (+ IRE) mRNAs under hypoxia, whereas IRP1 knockdown further increased the hypoxia induced expression of both proteins, preventing the decrease in IRE dependent luciferase activity induced by hypoxia.
overexpress	DecreaseAmount(SOD2(mods: (modification)), ROS1())	11180	SOD-2	10261	ROS	An important consideration to keep in mind is that the SOD-2 overexpressing mice likely have reduced levels of mitochondrial ROS beginning at birth and hence, studying the offspring generated when these mice are mated with the Tg2576 AD mice shows that quenching mitochondrial superoxide is a preventive approach to the occurrence of AD.
overexpress	IncreaseAmount(EIF4E(), PIM1())	3287	eIF4E	8986	Pim-1	The downregulated miR-486-5p and upregulated eIF4E in NSCLC cells led to the overexpression of Pim-1 by relieving the inhibitory effect of the 3 '-UTR or 5 '-UTR of Pim-1 mRNA, respectively.
overexpress	DecreaseAmount(MIR21(mods: (modification)), TP53())	31586	miR-21	11998	p53	As expected, miR-21 overexpression prevented expression of HBP1 and p53 (XREF_FIG A), which subsequently promoted lipid accumulation in HepG2 cells (XREF_FIG B, C).
overexpress	IncreaseAmount(RUNX2(), RUNX2())	10472	core-binding factor subunit alpha-1	10472	Runx2	In fact Smad3 overexpression enhanced the levels of Runx2, also known as core binding factor subunit alpha-1 (CBFalpha-1), Sp7 and Osterix and beta-catenin, which are the master transcription factors for osteocytic differentiation.
overexpress	DecreaseAmount(CTGF(mods: (modification)), NOV())	2500	CTGF	7885	CCN3	We further found that adenoviral overexpression of CCN2 and CTGF suppressed CCN3 and NOV expression, while the overexpression of CCN3 and NOV as well as the suppression of CCN3 and NOV by targeting siRNAs both resulted in enhanced CCN2 and CTGF expression.
overexpress	IncreaseAmount(REG4(mods: (modification)), SOX9())	22977	Reg IV	11204	SOX9	Fifth, overexpression of Reg IV significantly promoted SOX9 protein expression in both gastric cancer cells.
overexpress	IncreaseAmount(RPS6KA5(), MYC())	10434	MSK1	7553	c-Myc	Depletion of beta-catenin reversed the MSK1 overexpression induced expression of c-Myc and cyclin D1 and overcame the resistance phenotype of MSK1 overexpressing cells, suggesting that beta-catenin plays a crucial role in MSK1 mediated resistance to PI3K and mTOR inhibition.
overexpress	IncreaseAmount(RBM4(), TPM1())	9901	RBM4	12010	TPM1	TPM1-AS overexpression or RBM4 knockdown decreased endogenous exon 2a expression of TPM1, resulting in specifically down-regulation of TPM1variant V2 and V7 in human esophageal cancer cells.
overexpress	IncreaseAmount(SPAG9(), MMP9())	14524	SPAG9	7176	MMP-9	In U87cells, knockdown of SPAG9 markedly decreased cell invasion and MMP-9 expression, which was completely restored by overexpression of PODXL.
overexpress	DecreaseAmount(MIR21(mods: (modification)), PDCD4())	31586	miR-21	8763	Pdcd4	We found that overexpression of miR-21 could significantly reduce the expression of both Tipe2 and Pdcd4 mRNA.
OE	IncreaseAmount(NPY(), NPY())	7955	NPY	7955	NPY	We have constructed an NPY transgenic mouse model (OE-NPY (DBH) mouse), where targeted overexpression leads to increased levels of NPY in noradrenergic and adrenergic neurons.
inhibitor of	DecreaseAmount(MIR21(), SPRY1())	31586	miR-21	11269	Spry-1	miR-21, another miRNA which is dramatically upregulated during cardiac hypertrophy, has been shown to repress the expression of the sprouty gene 1 (Spry-1), a known inhibitor of the ERK-MAP kinase pathway, thus enhancing cell survival.
inhibitor of	DecreaseAmount(ROS1(), CLIC4())	10261	ROS	13518	CLIC4	The inhibitor of NADPH-oxidase-induced ROS formation, DPI, and the inhibitor of mitochondrial ROS, rotenone, both attenuated the hypoxia induced increase in CLIC4 expression in HPAECs.
inhibitor of	DecreaseAmount(RHOA(), SRF())	667	RhoA	11291	SRF	Using this approach, we identified CCG-1423 as a potent inhibitor of RhoA stimulated MRTF and SRF gene transcription 15.
inhibitor of	IncreaseAmount(CASP1(), IL18())	1499	caspase-1	5986	IL-18	Our study clarified that alcohol accumulation could aggravate the progress of esophagitis by inducing pyroptosis; however, Ac-YVAD-CMK, an inhibitor of caspase-1, could effectively suppress the expression of IL-1beta and IL-18 both in vivo and in vitro, reducing the inflammatory response, which is promised to be an agent to inhibit the progression of esophagitis.
inhibitor of	IncreaseAmount(YAP1(), EGFR())	16262	YAP1	3236	EGFR	A pharmacological inhibitor of YAP1 signaling, verteporfin also synergized with cisplatin, radiation and erlotinib in NSCLC cells by potentiating cisplatin and radiation related double stranded breaks and decreasing expression of YAP1 and EGFR.
inhibitor of	IncreaseAmount(MCL1(), ABCB1())	6943	Mcl-1	40	MDR1	Furthermore, Obatoclax, an inhibitor of Mcl-1, obviously decreased the expression of MDR1, suggesting that entinostat might surmount cisplatin resistance in ESCC via a Src-Mcl-1-MDR1 pathway.
inhibitor of	IncreaseAmount(HDAC3(), CD274())	4854	histone deacetylase 3	17635	PD-L1	Here, we reported that the specific inhibitor of histone deacetylase 3 (HDAC3) decreased the protein and mRNA level of PD-L1 in pancreatic cancer cells.
